id,word
1,the <unk> he N to of a and in 's for that it $ is said by on at as
2,the <unk> N of to a in and 's for that is $ it said on million with mr. by
3,the <unk> N to of a in and 's that for is $ it said at with on by as
4,the <unk> N of to a in and first jersey creek 's for that $ is it said on by
5,the <unk> N of to a in and 's for that $ is it said on as from with by
6,the <unk> N of to a in and 's that for $ is said it on by as from at
7,the <unk> N of to a in and 's that for $ is it said on by as at from
8,the <unk> N of dow to access a in and 's that for $ is it said on by at
9,the <unk> N of to a and in 's for that $ is said it on at by as mr.
10,the <unk> N to of a in and that 's for $ is on it said with by at as
11,the <unk> N of to a in and 's that for $ is it said on from by with million
12,the <unk> N of to a in and 's for that $ is it said on by at as from
13,the <unk> N of to a in and 's that for $ is it said on as by at from
14,of the <unk> N to a in and 's that for $ is said it on by at as million
15,the own <unk> N of to a in and 's for that $ is it said on from as at
16,the <unk> N to of a in and 's that for $ is it said on at with million by
17,the <unk> N to of a in and for 's is that $ as it said on by at from
18,N the <unk> to of a in and 's for that $ is at it said on by as from
19,the <unk> N to a of in and that 's for $ is it said mr. on with as by
20,the <unk> N of to a in and 's for that is $ it said on by at from as
21,the <unk> N of to a in and 's it that for $ is on said by as at from
22,the <unk> N of to a in and 's that for $ is it said on from by million as
23,the <unk> N of to a in and 's for that $ is it said on at by with as
24,the <unk> N broad of to a in and 's for that $ is it said on by at as
25,the <unk> N of a to in and for 's that $ is at it said on by as from
26,the <unk> N of to a in and 's for that is $ it said on as from by at
27,the <unk> N of treasury to a in and commissions 's for that $ is it said on by as
28,the <unk> N of to a in and 's for that $ is it said on by million at from
29,the <unk> N of to a and in that 's for $ is it said on million at as from
30,the <unk> N of to a in and 's for that $ is it said on from as at million
31,<unk> the N of a to in and 's for that $ is an it said on by at as
32,the <unk> N of to a and in 's for that $ is it said on at as by with
33,<unk> the N of to a in and 's for that $ is it said on by at as from
34,the <unk> of N a to and in that at 's for $ is new by said it on during
35,the <unk> a N of to in and it 's expects index for that $ is said on at from
36,the <unk> N to of a in and 's that for is $ it said at with on by as
37,the <unk> N of to a bennett sexual and in 's for that $ is said it on at by
38,the foreign <unk> N of to a in and 's for that $ is it said on at as by
39,the <unk> N to of a in and $ 's for that is it said on by at as from
40,the <unk> N of a to in and 's that for $ is it said he on was at n't
41,the <unk> N to of a they in and gain left 's said for that with $ mr. is be
42,the <unk> N to of a in and 's that for $ is it said on by as with from
43,the <unk> N of to a in and 's for that $ is it said on at as by mr.
44,the <unk> said N page-one of to a and in is that 's for on $ it have by at
45,the <unk> N of to is it a in and into 's that for $ said on by at as
46,the <unk> N to of a in and 's for that is $ it said on at as with from
47,the <unk> N of to a in and 's for that $ is it said on from as at million
48,the <unk> N of to a in and 's for that $ is from some it said government on concern
49,the <unk> N of to a in and 's for that $ is it said on at as by from
50,the <unk> N of to a in and 's that for $ is it on said by as from million
51,the <unk> N a to of in and $ 's for that fairly is jointly escrow said it on by
52,<unk> the N of to a it in and by july 's for that $ is said on at as
53,the <unk> N of to a in and 's that for $ is it said on by at as from
54,the since <unk> N of to a in and at 's only for that friday $ is it said on
55,the <unk> N for its of to a in and 's that $ is it said on by at as
56,the <unk> N of a to and in that for 's said $ is mr. it on will by at
57,the <unk> N of to a in and that for $ 's is be it said on by at as
58,the <unk> N of a to in and 's that for slightly bankruptcy $ is it said on by as
59,the <unk> N of to a and in 's for that $ is said it on at by as million
60,the <unk> N to of a and in 's for that is $ it said on as by at from
61,the <unk> to N of and a in for 's june ever that $ is it said on by at
62,the <unk> N of to a in and that for 's $ is it said on by million as at
63,the <unk> N of to a and in 's that for $ is said it on million at as from
64,the <unk> N of to a in and 's for that $ is it said on as at by from
65,the <unk> N of to a in and on one 's prices for week that displays $ is it said
66,the <unk> N of to a and in 's for that $ it is said on at as by million
67,the <unk> of N to a in and u.s. 's for that is $ n't it this said on years
68,the rest <unk> N of to a in and 's for that is $ it said on as at by
69,the <unk> N six-month of to a and in 's that for $ is it said million on by at
70,the <unk> N of to a in and on 's that for is $ it said as at by other
71,the <unk> N of to a in and 's that for $ said is it on by as with mr.
72,the <unk> N of to a in and 's for that $ is it said on by at as from
73,the <unk> N of to a in and 's that for $ is said it on by as at from
74,the <unk> N of to a in and 's for that $ is it said on at as from by
75,the <unk> N of to a in and 's for that $ is it said on at by as from
76,the <unk> N of to a in and 's for that $ is it said on at by as from
77,the <unk> N to of a in and for 's that it $ is on be at million with said
78,<unk> the N to of a and in mr. is another 's for that they $ said you it on
79,the <unk> N of to a in and for 's that $ is it said by on as its at
80,the <unk> N of to a in and 's for that $ is new about backlog it said on sales
81,the <unk> N of to a in and 's that for $ is it said on by at with as
82,the <unk> N to of a in and 's for that $ is it said by on as at was
83,the <unk> N of to a in and 's for that $ is it said on by at as from
84,the <unk> N of to a in and bolstered 's for that $ is it said on finance response controls
85,the <unk> of N to in a and million be 's for that longer $ is it said on them
86,the <unk> N of to a in and 's for that $ is it said on at as by million
87,the <unk> N of to a in and 's for that $ is said it on as at by from
88,the <unk> N to of and a in 's for that $ is average baker sell-off assumption it said on
89,the <unk> N of to a in and has fund jan. alternatives 's for that $ is it said on
90,and <unk> the N of to a in that 's for $ is it have said was on by at
91,the people <unk> N of to a in and 's for that $ is it said on by at as
92,the <unk> N of to a in and 's that for $ is said it on from at by as
93,the <unk> N of to a in and 's for that $ is it said on by at as from
94,<unk> the N of to a in and as new 's or for that average $ is feb. it said
95,the <unk> N of station a to in and had israeli 's for that it $ is said at on
96,the <unk> N of to a in and 's for that $ is it said on by as from at
97,the <unk> N of to a in and 's for that $ is it said on by at as from
98,the <unk> N of to a in and that 's for is $ said it million on by with mr.
99,the <unk> N to of a and in 's for that is $ it said on by from million mr.
100,the <unk> N of to a in and 's that for is $ it said on by million at as
