id,word
1,again out until soon back down on to apart this in away through off yesterday below or quickly but N
2,to because by <unk> through N and for after when in into that but even on unless during oct. or
3,traders at brokers trading yesterday specialists of exchanges clearing and <unk> firm exchange firms trades trader the open in say
4,'s to with for in and by of that at into <unk> he but or it back now not is
5,and for in contract contracts which to fell at up from is during compared on when stocks as or <unk>
6,corp. corp inc. and co. inc ltd. international up which co ltd closed group <unk> on may tumbled chains is
7,<unk> next options action stock markets same matter sec case specific other entire market big situation way possible two company
8,'s said is has was will owns makes says would expects also does had holds believes acquired added agreed may
9,' to have are and that in for than said who <unk> will still say can do probably such would
10,n't not to a <unk> the being in likely now only going still more also very expected so making just
11,own <unk> positions stock firm stake shares position way place role days offices company share money most constituents assets business
12,the N its which a <unk> may september london december july august frankfurt october recent this new turn tokyo an
13,the N a two four <unk> six november $ trading example three about five most fiscal its several year december
14,<unk> traded up suspended announced disclosed held closed sold lower unchanged N n't restated estimated quoted issued viewed placed down
15,N as two were after are of last below point in have before later yesterday though for friday the to
16,<unk> highest same worst second N high result low very steep most short big only equivalent lowest main negative best
17,<unk> active closed high closely low weak disappointed sensitive eager concerned focused expected likely well successful below affected nervous volatile
18,to up on a out orders trades pressure <unk> the for off into over stock in by positions under at
19,board <unk> deal three brokerage news earthquake league players two show industry offer union number bang crowd company banks chain
20,at in on into and during with the before again until out <unk> through under mr. yesterday shortly for or
21,stock market <unk> company quake exchanges end new big exchange opening two situation chicago composite current rally dow wall program
22,the a mr. <unk> their its last wall this some his all weeks recent year several they program spring turmoil
23,at in that into and to for on about from by after friday this last with oct. up or yesterday
24,the of them up their a <unk> or its from itself into out and themselves away some it is more
25,in at as by for and or a early later soon of on <unk> late after the without before that
26,in and because at that as during when to with which on such before by while this from for after
27,suspended a up <unk> issued N $ worth closed down n't estimated the named sold announced disclosed priced about mixed
28,were occur was are could began had would fall might came caused may is can showed fell will collapsed expire
29,'s and firms which that officials to analysts said where when for in mr. the it as at <unk> executives
30,sidelines big market day stock new <unk> london company exchanges markets sale situation deal exchange friday u.s. tokyo recent size
31,that and in which the <unk> on mr. of he as they for but said this not a are by
32,<unk> directors officers two union department federal nasd sec machinists top new board securities u.s. white chicago united manufacturers committee
33,the new N <unk> short a frankfurt light big early stock-index may recent excess coming london particular august japan an
34,markets market of index prices exchange price exchanges futures and options trading that range or at which commission <unk> composite
35,the stocks it investors prices they futures there companies stock <unk> market price markets big one you a gold and
36,traders trading brokers trades firms <unk> boards exchanges buyers members exchange trade makers meetings houses officials the analysts speculators stock
37,to prices and in traders trading rates market at that on which volume by from for during or when <unk>
38,orders stocks baskets the a as <unk> them it their bonds stock an programs all options junk at for or
39,of that <unk> with in time N and hour by period to two as 's but for done called a
40,<unk> company next competition general new government same right situation game idea deal way press business loss losses big stock
41,edt est tomorrow yesterday monday on wednesday rally close at and tuesday oct. <unk> up thursday down N end in
42,the of <unk> a that in truck when some at wall while what but two u.s. its course where because
43,the a up at and or an down orders high options as off two <unk> three program on says several
44,'s breakers <unk> breaker closed high banking price news has the influenced was firm moves interpretation force court house breeden
